id,is_iceberg
1bbb5e1c,0.252199649810791
c75bc51f,0.9643999338150024
8ab791be,0.48998385667800903
01e907c9,0.0017798185581341386
14b4658d,0.05392908677458763
0debe067,0.6973680257797241
f04f12c4,0.7707175612449646
3a9cd9c1,0.03606703132390976
c466dea9,0.9267783164978027
bd174bbe,0.02422923967242241
0b06101a,0.22081755101680756
8b4ff6c0,0.10263855755329132
dcf6fc96,0.003735861973837018
5667afe2,0.003219067584723234
22dd4cea,6.327298615360633e-05
322a1461,0.4307197332382202
9303895f,0.1453046202659607
bba577f4,0.015889689326286316
54b3d053,0.8612189292907715
7517b1d2,0.06139228120446205
bdbc291f,0.009989604353904724
2cfa68de,0.9947280287742615
e9ba1d90,0.9647244215011597
037b468a,0.9338359236717224
d5917e8d,0.9649561643600464
e58c09ee,0.011828934773802757
742f0592,0.997877836227417
cec40ab5,0.002213533967733383
69a032d5,0.9800620675086975
56e54895,0.9906123280525208
04b4b85b,0.8853644132614136
c4f3f493,0.0009266491397283971
8492002c,0.9870091080665588
fb5c88b0,0.016008906066417694
34967954,0.9589529633522034
15047c95,0.5057370662689209
f15c2aca,0.07851020246744156
5349e066,0.00011207400530111045
c89447a6,0.6650592684745789
806cb219,0.24292942881584167
631b83e2,0.23741857707500458
e2fb192f,0.031026961281895638
7c5a220c,0.9802579283714294
eb69e65b,0.9819831848144531
e7dfe99c,0.37717515230178833
5da4d5be,0.8808919191360474
37c01d92,0.04680471122264862
59934611,0.25063562393188477
bfc10313,0.10128161311149597
2a413437,0.8859525322914124
8940d7d0,0.3522409200668335
15f807a4,0.14931492507457733
66ec0f68,0.997439980506897
c63a39c1,0.548857569694519
daa7cd7d,0.9966524243354797
5d6ac086,0.001659881672821939
bd388be5,0.00010552743333391845
0e903cc4,0.99931800365448
2093be43,0.7873721718788147
03ba8825,0.02293367125093937
91ef2c66,0.9443181157112122
4bf24947,0.028127657249569893
29ae42c2,0.9972080588340759
a66e134c,0.004801219329237938
17341546,0.05105828866362572
d7ad081c,0.008454960770905018
50492347,0.0002344508102396503
28d8a600,0.04539184272289276
f3c20147,0.017870191484689713
8f01526b,0.0008673774427734315
a196ac29,0.011770125478506088
74acdf08,0.15121851861476898
c768b8d5,0.8098227381706238
f7ebab0b,0.039738330990076065
6a92f05b,0.0005345040699467063
b0813e42,0.2555184066295624
1459d0c2,0.5991302728652954
1f7a8b89,0.13393791019916534
daed0542,0.057536106556653976
cc09949a,0.08008691668510437
b9e0bedf,0.0014282375341281295
e481c09d,0.00038465054240077734
5c128b70,0.0049787843599915504
0860b896,0.9669600129127502
344d25f4,0.0024822531268000603
1b06655e,0.07103616744279861
b2db8e62,0.012199435383081436
7d9b949d,0.2134314477443695
c4269422,0.5162370800971985
f71a14f5,0.00038195951492525637
365eddfe,0.0015899878926575184
40bd3518,0.05543842911720276
32d337a2,0.006927045993506908
c54da146,0.8854839205741882
613f2911,0.0795779600739479
3390d391,0.00037313339998945594
65d850ee,0.8993930220603943
1c640358,0.17670738697052002
b47560f9,0.03384540602564812
9ca4072c,0.0015511004021391273
4ec47c40,0.3418983221054077
b1d4db47,0.01737828738987446
b1dfa6e9,0.025338754057884216
80aa715e,0.006604631431400776
321c2947,0.01413346640765667
d69f7d74,0.011119485832750797
416cf08f,0.09284359961748123
833fe6ea,0.04990898072719574
05d94298,0.5514206290245056
fbf936dc,0.8557083010673523
091688f9,0.6172943115234375
323ddb3b,0.038504455238580704
486e530f,0.006881114095449448
91c2290d,0.6494123339653015
79c3289d,0.003062875010073185
7328573b,0.32919955253601074
8edd84ac,0.8697546720504761
43b27e47,0.18246155977249146
0f8b621e,0.9564421772956848
e2f4e10b,0.0011235238052904606
e33edd6e,0.0011227844515815377
5c712a8c,0.9290202856063843
f09dcb7a,0.11604714393615723
f85449f8,0.03831974416971207
fd03f270,0.0009264880791306496
2558e771,0.07453706115484238
3fde99f4,0.9966375827789307
49529fe6,0.18784566223621368
0e3eb3a9,0.00044428231194615364
a468eac7,0.576368510723114
de58bb57,0.0003500359016470611
2a0e6277,0.07735913246870041
e01d9ed8,0.10569074749946594
a6ef2201,0.1128559485077858
0d1572d4,0.5847861766815186
b039c3e7,0.29277142882347107
7e57b119,0.9707363843917847
8805153d,0.10632437467575073
f3fa0370,0.0014669235097244382
33498a42,0.01696971245110035
da4aaa24,0.9861232042312622
218650a5,0.297553688287735
28c5065c,0.00313302013091743
d7885c34,0.04278293624520302
4a84f7cc,0.5417872071266174
8ebf3d48,0.9846864938735962
41473b25,0.4895685911178589
d3bea6df,0.17426249384880066
dd8e7a0c,0.9992969036102295
e363ef7a,0.0030037544202059507
31b18ea2,0.7234727144241333
191ee06d,0.6191786527633667
be6f3de1,0.10647441446781158
59cb3d98,0.004189588595181704
c1ebcc95,0.01728590577840805
6bc02780,0.5724640488624573
efe23505,0.688410758972168
ed6309e6,0.00990197155624628
fd842df9,0.007384057622402906
fa41b19a,0.6922596096992493
47f482d2,0.006933373399078846
67213ba2,0.14160142838954926
1812923e,0.42486312985420227
6b8a02a9,0.9926557540893555
9197eecd,0.12391567975282669
3871d16e,0.027379807084798813
ef4fcbf1,0.7429203391075134
0088109c,0.027142468839883804
82fc8399,0.020918847993016243
4857f8fc,0.4110596776008606
dc0c7f3f,0.21392810344696045
d906e60b,0.08620204776525497
ab3bb2ba,0.8981404900550842
994249f3,0.01533602923154831
8ddec462,0.010524089448153973
4fb84944,0.021144859492778778
aff51e4c,0.9224504828453064
fc69fc20,0.6516647338867188
1a710021,0.008984129875898361
6f10b840,0.10442830622196198
3d356e43,0.5534871220588684
7112e4b8,0.006185689475387335
324d5acf,0.8742554783821106
42565e2e,0.14491991698741913
ecedf92c,0.7419871687889099
350db7ba,0.01887434534728527
f52f7471,0.679515540599823
7af42b83,0.02483716420829296
2762f99b,0.02137763798236847
5c6c8d68,0.02036571502685547
4fdd1966,0.6700111627578735
f933b27f,0.8780047297477722
d946d1ad,0.055018823593854904
c476aeac,0.036578044295310974
27863ae6,0.9430820345878601
ff4fcec1,0.0060508968308568
9d1a306a,0.0008452815818600357
6749cffd,0.00018555435235612094
b0d96c3a,0.09384612739086151
40f9f3fb,0.0649368166923523
b53cf2b2,0.5709441304206848
ffb33e1a,0.06738053262233734
5e5be00b,0.005086852237582207
9893ba76,0.9177845120429993
28de815d,0.0027267220430076122
8d5ee5e0,0.9984356760978699
f958290a,0.3060460686683655
ed43a445,0.009138918481767178
5c7ae324,0.0019300009589642286
4159a595,0.5967546701431274
54bf79a7,0.20154957473278046
34d2aabb,0.05875617638230324
34dca467,0.9840527772903442
396f94dc,0.5230340957641602
b7c28d14,0.015345457941293716
228cb989,0.06593737006187439
e5ce2adf,0.10256972908973694
567ba8c6,0.03128727525472641
b954fe5f,0.43349072337150574
5e8fbf7c,0.09649832546710968
6a3fd2a1,0.871920645236969
c2b3e315,0.9560070633888245
997e491f,0.7960607409477234
b389a507,0.006956182885915041
273905de,0.039521247148513794
a8189eb1,0.012565262615680695
5970c24b,0.04408261179924011
a030aef4,0.009583261795341969
d6eb3b9b,0.45040735602378845
5f0dcfd6,0.0029404740780591965
55ac6076,0.91134113073349
cfd20abd,0.29245978593826294
cf40872a,0.0024115396663546562
f3b87adf,0.2026250660419464
846d1cf4,0.9603654742240906
5581a147,0.2198186069726944
1fbda448,0.2816084921360016
8fed202d,0.9895073771476746
2f16b551,0.0003652945451904088
c0d329f0,0.8178879618644714
f1086cc0,0.0062742955051362514
d3c596a9,0.9579980969429016
ca1838db,0.996766209602356
78c59614,5.013301415601745e-05
d26d1d27,0.0008535221568308771
670c09c2,0.6586974263191223
f40fe2ce,0.0014463636325672269
4930a79e,0.7023972272872925
b539c15a,0.0665525496006012
4a73eea0,0.06766892224550247
38d8c38c,0.7067916393280029
7db0e794,0.9902127385139465
ff2c2107,0.002491828054189682
58813f19,0.0015230820281431079
37849cb3,0.0063647557981312275
6736d143,0.011399585753679276
c234ddc1,0.7881969809532166
6c9e9f3d,0.14138416945934296
55b86f15,0.15857750177383423
fb4e6ce7,0.9950413107872009
3e4ee688,0.9915237426757812
4557372f,0.04203207790851593
53ee1496,0.07748017460107803
c8f44a9c,0.001497458084486425
f8453e51,0.336996853351593
c221d806,0.14832803606987
1917e0b8,0.1651940941810608
4e1e286e,0.06285397708415985
94c48c3f,0.38006073236465454
57a31ad6,0.02765415608882904
b1ace23a,0.48890936374664307
5b3c7cd9,0.020391348749399185
ea8fd8d3,0.6636826992034912
934113d5,0.00013302861771080643
4fd8895e,0.010051111690700054
4ecd1394,0.1882752627134323
993559cc,0.9988357424736023
ce60ab37,0.7915032505989075
f2540292,0.0041090333834290504
eb4678c4,0.00346396304666996
ae39b068,0.26493239402770996
367f96d1,0.9461884498596191
1d247454,0.8680295348167419
fb8b83e7,0.4303759038448334
3da73f55,0.47903871536254883
7c2fb236,0.9825200438499451
5b508b76,0.2973214387893677
03c9a6a5,0.24606725573539734
f3c6183f,0.9922084212303162
87bd812d,0.013464904390275478
d140ee70,0.998600423336029
511c4677,0.7427006959915161
9ac2e662,0.013445226475596428
f26c92ce,0.1372101753950119
d713e511,0.9947407841682434
a082d046,0.9924528002738953
41aa5516,0.0031642550602555275
04599177,0.08839001506567001
3aa4edca,0.9926645159721375
48058f80,0.022122221067547798
4cb64901,0.9775528907775879
97d85017,0.06568139046430588
7e36e451,0.7791188955307007
c3f4a516,0.054027263075113297
83372bf0,0.0014272920088842511
5c4ef9dd,0.39420410990715027
846062d6,0.0003505515633150935
2bdeadef,0.06924665719270706
d849aa2d,0.2529740631580353
931a2a1f,0.01262805238366127
9ae9218e,0.031834676861763
2d69ac3c,0.026971809566020966
b6afa61e,0.0030824390705674887
6082ab4e,0.9969436526298523
1cd51883,0.29739871621131897
2fddf3a3,0.03302202373743057
e8459824,0.008533012121915817
b797151d,0.006216191221028566
bd91dce5,0.8768914341926575
75e2bcb5,0.4890851080417633
a376fd0a,0.00035199153353460133
6f5eb5f4,0.053003501147031784
8717e74b,0.01825392246246338
6b3a03ee,0.9931621551513672
ce19816c,0.010896672494709492
e57c64c5,0.015300706028938293
b4ff0572,0.9847212433815002
fa3ae2de,0.018304048106074333
af6f3ec8,0.03595510870218277
ad987f97,0.005476772785186768
1c0a1348,0.8329517841339111
b4fa54ba,0.01827664114534855
b4d612d6,0.024033041670918465
fe13a2ed,0.16108305752277374
9a0cc030,0.9416710138320923
ac600f27,0.0018807846354320645
507f33ac,0.0004015828890260309
8a379e28,0.000741337426006794
19cac3e1,0.09522182494401932
6adb2652,0.07094479352235794
8bfb77e0,0.0142600666731596
622be6e7,0.9931290149688721
1d16b4a7,0.04035579785704613
4dadf295,0.004408367909491062
663cb650,0.000753704400267452
49b5c4c5,0.0004931382136419415
8ba97042,0.0243691299110651
765c9cd4,0.006823566742241383
30c6dad6,0.305514931678772
53935ff1,0.7969191074371338
d891017c,0.2768239974975586
750f79d0,0.9998732805252075
e83fb225,0.9847733974456787
655672b5,0.03182418644428253
ee12c3fa,0.0751531645655632
1357bc30,0.9918172955513
f32c1c34,0.9970790147781372
1394a22c,7.807923248037696e-05
bd050a4e,0.00016932257858570665
bfa21223,0.1541491150856018
a88ef63c,0.008458706550300121
f726ad07,0.01694183051586151
b7c7ea94,0.07285844534635544
7fd7d4db,0.2224416732788086
e24b0508,0.012569469399750233
4952243f,0.006390842609107494
6415c2c4,0.007341255899518728
9a5a34a0,0.039324529469013214
d5c41406,0.0018273983150720596
3b4c481d,0.0024202598724514246
3a432359,0.2657613158226013
2c18c455,0.0001473964803153649
c35748b6,0.0937972366809845
3aa1c944,0.008259489201009274
0b5faf98,0.440589964389801
12895e72,0.0009665889665484428
dcf3af40,0.9086498618125916
af83987c,0.0007760297157801688
be67d4ea,0.30243784189224243
7d247d6c,0.004908423405140638
218012d6,0.608619213104248
35fd4d4f,0.9079781770706177
e50aea14,0.06999116390943527
2cf3eb36,0.07532922178506851
9e97e069,0.023408882319927216
8981bb60,0.0033343657851219177
e6aa3bb1,0.06301593780517578
841f7b98,0.10112807899713516
2dd5583d,0.7239765524864197
31ca7cf2,0.37542715668678284
33551f78,0.004361574538052082
ffef5f6b,0.866020679473877
e529b67b,0.4366094172000885
0f047a04,0.6992954015731812
6248644f,0.0016661317786201835
eff904a0,0.30498334765434265
2a6f1a43,0.01139733474701643
ab2cfec9,0.3366374969482422
ddf0092f,0.9923445582389832
de351321,0.014279014430940151
25ae78a0,0.002081449842080474
416a4b5e,0.57511967420578
7be7e4cb,0.030871879309415817
70b2cc4e,0.023949218913912773
62f23257,0.0017137505346909165
becb9167,0.009171819314360619
248be600,0.10424718260765076
8f94de6f,0.12842896580696106
8a6019d6,0.034697286784648895
7728fb89,0.31055325269699097
d3318f72,0.19965995848178864
d868e6e0,0.24180084466934204
928e4e53,0.12551291286945343
1131590f,0.017803598195314407
1fcc454f,0.9324182271957397
b8305510,0.19741182029247284
166c40bd,0.0004294351674616337
b0534140,0.002036802936345339
249e4c89,0.089917853474617
6c9e6f61,0.2864712178707123
e3ad02c8,0.0038168844766914845
04c2a2ec,0.47831007838249207
549e10e5,0.06258809566497803
d933dbee,0.04848877713084221
a69496d2,0.002403074875473976
f855188b,0.44400662183761597
07352389,0.8910856246948242
49240bc8,0.6264312267303467
ff3e8ff0,0.03372155874967575
c67f4cbb,0.24152453243732452
f85d27ca,0.001464791945181787
5665d192,0.9885144829750061
3a347875,0.0033629953395575285
7cff3028,0.014672702178359032
a703c3ed,0.40633103251457214
65721c03,0.09014302492141724
49c8985b,0.014090992510318756
fc8c92e6,0.9986883997917175
093d7527,0.01841062493622303
ae64bfb9,0.01353845838457346
e59fc3c4,0.017047083005309105
e6f8b007,0.6693867444992065
8d9f5bc6,0.23113630712032318
ff5f79b3,0.024785898625850677
4d226eeb,0.054888006299734116
fc8ddcc8,0.24404975771903992
ab05ef76,0.9974272847175598
f29007f0,0.006413932889699936
0b0a0510,0.9880144000053406
b2f60f2b,0.8074662685394287
b71252f5,0.004343266598880291
5d390f15,0.04878026992082596
d04f8a4b,0.2461368590593338
184fef88,0.6662876009941101
c93846ee,0.020939817652106285
5817c0d5,0.03339866176247597
63e04152,0.4398036301136017
f4c89a58,0.7911770939826965
d73a91e3,0.20030494034290314
8a3b2511,0.02719307318329811
2754ecc0,0.9943386912345886
efa896c6,0.0035090132150799036
0743d096,0.028259510174393654
d6d7752f,0.02735527977347374
e33ebe51,0.8585599660873413
8a4402d3,0.9613026976585388
789db6c0,0.11795642226934433
8a78651b,0.00031214143382385373
14b7e1ab,0.1849498748779297
073fb21e,0.9949948787689209
3e1ef5fa,0.775732159614563
0d8040b0,0.0007498946506530046
ef949cb4,0.8194108009338379
f1a96ff2,0.0018787465523928404
be2831db,0.00711051607504487
8a7dbd6c,0.37882348895072937
3e0ea9fe,0.995442271232605
f48dce9e,0.04961005225777626
b0ef1a0b,0.2516802251338959
c5a15e9c,0.9995823502540588
3b1ab71b,0.023770764470100403
4c773370,9.298432269133627e-05
abcda93c,0.0008360341307707131
ddebee3a,0.35293665528297424
a2de72fb,0.5747427344322205
397c2364,0.02640092745423317
ef2e4487,0.14657005667686462
11e41902,0.024077825248241425
ae06a226,0.0005348848062567413
cce0a21c,0.010224035941064358
fdf9388b,0.0352025032043457
babc69f4,0.5063710808753967
a18e083b,0.017714979127049446
d0884ed4,0.010563135147094727
87969da8,0.34722352027893066
43d224bd,0.5595651865005493
ec25a863,0.25046709179878235
673044a6,0.013334786519408226
297be918,0.9881709814071655
4d2b3486,0.16994881629943848
ac057464,0.08505993336439133
9fd950b7,0.016290562227368355
e8af891f,0.27991971373558044
ccac54a3,0.011356370523571968
558a9dae,0.15278594195842743
4e7f6b58,0.027670226991176605
59aad40d,0.06476202607154846
1251795e,0.011368856765329838
cc9d36f0,0.0002772596199065447
72d21375,0.1316019892692566
38fcb341,0.44614288210868835
b07773ee,0.042327191680669785
84e732ca,0.9865866899490356
c105f30a,0.5935018658638
18e00302,0.1997077614068985
dae7e4b2,0.0017752833664417267
b414e643,0.8865046501159668
44881632,0.008564385585486889
74ae8370,0.003699819091707468
e23a75ff,0.08287254720926285
5ff775a1,0.0007423794595524669
9a21265c,0.48328834772109985
be48d3b2,0.012906068004667759
97713122,0.5462872385978699
7eb27aaa,0.00027680135099217296
0337f56d,6.918989674886689e-05
2a5b260e,0.9923092126846313
acec835b,0.9806296229362488
1efa162f,0.4061814248561859
684c35fb,0.21459798514842987
3569d95c,2.076957571262028e-05
0cbe1e1a,0.16124215722084045
12a769be,0.9790615439414978
9a77fb44,0.9943286776542664
adac1bd2,0.9243602156639099
7b51f4b1,0.018962446600198746
8eba1f11,0.5406500101089478
1e4babf9,0.2785097062587738
dd418de9,0.051727987825870514
f62b1f47,0.053977835923433304
cc221fc1,0.0008305094670504332
2fa61820,0.09475870430469513
38939bc9,0.010654661804437637
69c027d3,0.000681671139318496
ed76adcd,0.9915603995323181
47fa107b,0.1250600963830948
9e21b926,0.0007304521859623492
67a6868f,0.043708909302949905
63f4c3cc,0.01134584378451109
54ccaea8,0.8049436807632446
5ad99e49,0.9892666339874268
56fec1bf,0.007905133999884129
e4fe118d,0.019315658137202263
b5095ceb,0.00012918550055474043
d160c943,0.7776991724967957
64fb3f33,0.9809696674346924
b3f23256,0.036254167556762695
0cae648c,0.059741996228694916
2824bbab,0.04263196885585785
1fe6a781,0.05476951599121094
5dbdd852,0.39274314045906067
69b6c46d,0.000964537903200835
063c3dd2,0.00044646195601671934
351f4b0f,0.8686802387237549
ee5b39be,0.00027051320648752153
c0ac9b30,0.004427547566592693
fe1b689f,0.6735139489173889
215b9917,0.11888651549816132
b45200b7,0.0016296625835821033
3d506c13,0.3728206157684326
45faa3b3,0.00883125513792038
f0015905,0.11191584169864655
b6d3f5cc,0.06047094613313675
cad2766a,0.20268745720386505
5b5c1221,0.008567584678530693
bb5ef2b7,0.8152337074279785
a0b1bd6e,0.9519591927528381
8586a805,0.0990082323551178
27bdfa50,0.24545812606811523
22255b47,0.9253849387168884
90e8b2ae,0.005716527346521616
02b0a94c,0.2526179850101471
d78a4e4e,0.011963837780058384
3af6c438,0.0014503758866339922
1dacf731,0.0012851132778450847
4828fe1c,0.036571651697158813
28c20852,0.7337928414344788
ed22d3a8,0.9943453073501587
61f81f7e,0.11483210325241089
1e57de58,0.0007922869408503175
4fdffcc2,0.013682718388736248
46684819,0.016601232811808586
7e0e5c97,0.9122307896614075
11548c2b,0.36602461338043213
cefc3554,0.011317845433950424
65b15f95,0.1935567557811737
d89f1237,0.00010237772949039936
9ff38cf9,0.6806709170341492
55a99353,0.01890147663652897
77b50b0f,0.0023519815877079964
11e2139d,0.02063731849193573
4cd19702,0.047666825354099274
b9d8b8b2,0.9900683760643005
09ae8ed0,0.976671576499939
068a3d90,0.13447250425815582
042ab7cc,0.7757948637008667
61e9601a,0.00028452445985749364
66d0bc67,0.012773191556334496
be18af31,0.564629852771759
3892e247,0.07911268621683121
c8781b2f,0.0003615595051087439
8f89b14f,0.0026768872048705816
ae28c9f9,0.19451390206813812
d5649c6b,0.9970632195472717
4b6a817e,0.600244402885437
6fac35cb,0.10476750880479813
266c0016,0.8526519536972046
efb816c2,0.09709002077579498
e80d1735,0.3820076286792755
e4d334ff,0.5271704196929932
22d154bc,0.32456663250923157
c52964c9,0.07768881320953369
51a5b03a,0.3661089837551117
94855a81,0.28844091296195984
de89386b,0.09648926556110382
dbf261dc,0.9522414207458496
f5672f95,0.016535650938749313
bbb996cb,0.07621829211711884
dc92a5d9,0.0035768712405115366
87c46021,0.0016647323500365019
551e6b08,0.018847638741135597
6d3d4eda,0.003923261538147926
588f3b10,0.0032477581407874823
1db7aba0,0.009903211146593094
5e86e6c3,8.163804159266874e-05
278b67ec,0.046205464750528336
dad2b7e2,0.9278252124786377
7d447e63,0.835838258266449
1afa8d43,0.03629215061664581
66cb6b64,0.006862764246761799
70ec48df,0.48944878578186035
b57c8aba,0.9698411226272583
3ee9b736,0.6249639987945557
ba1395f3,0.0075890542939305305
beb948ff,0.27927514910697937
5ef45a76,0.9821352958679199
e19b6fb4,0.000825256749521941
66a7cd89,0.9462354183197021
c90cabb2,0.0017362911021336913
54fe1309,0.000872724165674299
cecf2899,0.1570919156074524
1edefe78,0.042449548840522766
1415711c,0.9899932742118835
00c2b2b2,0.05001222342252731
90338cda,0.0012641714420169592
00b8fae5,0.3352746069431305
611d241f,0.8563829660415649
5490ca95,0.19061200320720673
f7662bd3,0.9983349442481995
59ca110c,0.24527956545352936
a5b964ce,0.4628053605556488
29f1889c,0.9971659779548645
3e52ba2f,0.9710738658905029
a5103c16,0.5836173295974731
301c399d,0.012387746013700962
ddf248a1,0.024336891248822212
b9ecc6f9,0.2737305462360382
a44a0b29,0.0264892578125
9ed58e30,0.001486451830714941
c1b3e498,0.07188548147678375
243c9aa9,0.998584508895874
c632fee2,0.17492157220840454
87f9bcfb,0.3870210647583008
51d1864a,0.9862426519393921
b1b58a65,0.002791506936773658
fdac9a58,0.01971632055938244
5867ae34,0.8916172385215759
34672879,0.8305053114891052
c32d1aba,0.0003152102290187031
64c5ba2b,0.1417102813720703
785aea23,0.029690958559513092
ae5448b7,0.011659371666610241
65a42ea9,0.6191921830177307
eba4a954,1.701637484075036e-05
c6a7380b,0.1560090035200119
a1c71984,0.02928468957543373
496a4947,0.006805162411183119
9d7c2a3a,0.9277044534683228
b2c6c95c,0.0016552024753764272
254a7083,0.1921023577451706
08581a9a,0.00755763053894043
d37bc2d9,0.2116105705499649
4f97ac9f,0.009145894087851048
a91c37b3,0.0706351101398468
852e3149,0.008054535835981369
1357913a,0.5130404829978943
1d519054,0.5731876492500305
eeaf6fe5,9.006989421322942e-05
2f3e9bd4,0.0010242752032354474
d8f05784,0.030841398984193802
e2fd7e63,0.9980618357658386
cbc65185,0.0018315413035452366
12309105,0.9992376565933228
ae498683,0.2194775640964508
5a86187c,0.0015433898661285639
6dfe3e46,0.7381005883216858
2baa9ad1,0.023087726905941963
5114a979,0.004233913030475378
d5781d4a,0.13542723655700684
c5dd215c,0.3510412275791168
dca8093a,0.04521864652633667
fe504b36,0.018956148996949196
b7cd96ec,0.9989789724349976
36afd3f5,0.35589835047721863
dc580f22,0.6464338302612305
2fbf70db,0.6980641484260559
9099095f,0.03718060255050659
4b3191f6,0.0020498207304626703
226630e5,0.9560419917106628
54156c1b,0.03362451493740082
68bb36ed,0.0033377124927937984
db0f5d24,0.0036482291761785746
7d3b3f84,0.19486942887306213
f47c0df8,0.8992865681648254
27e5c948,0.9968330264091492
a827bf47,0.3496987819671631
fc817c59,0.9994983673095703
bfe20d5b,0.0056540691293776035
1206e99a,0.38212916254997253
c285f365,0.001057394896633923
08c599a3,1.4890818420099095e-05
bf310e17,0.9985028505325317
949409f5,0.009153001941740513
fc21fc4d,0.011913449503481388
e8c69cd0,0.00965265091508627
0b8d3301,0.07956324517726898
de0137ca,0.9998538494110107
8eb4ee04,0.9751182794570923
4d149f04,0.6663076281547546
fe21e3e3,0.0013316420372575521
07d503e8,0.3793628513813019
caa564b7,0.009828259237110615
4909d3b4,0.9989351630210876
64663bea,0.9926466941833496
c6499664,0.5667911171913147
1f1ead87,0.20390364527702332
33b690d3,0.5648937821388245
6a36476d,0.015299750491976738
eec64d9a,0.002684779930859804
40126558,0.04697280377149582
ab216290,0.06322485953569412
6740aa07,0.3557257056236267
d5001102,0.01423790492117405
ddaae181,0.00018794054631143808
8b61041b,0.9025722742080688
34cbc969,0.005233407020568848
8296a227,0.38460981845855713
1ae3207f,0.8693004846572876
14e8d0cd,0.13575971126556396
50e432ee,0.022891631349921227
29091216,0.13655851781368256
bcc93a8d,0.1003408282995224
87942f36,0.9802241325378418
4c0c1230,0.012205418199300766
dd5db05a,0.09496107697486877
6b32f5d7,0.01078596618026495
5e250445,0.03550972789525986
423ae7fd,0.10106699913740158
6dfeb375,0.020492635667324066
c88d4429,0.7872591614723206
70d95183,0.07957852631807327
1c6603f2,0.07227928191423416
23743d5c,0.3028081953525543
5a8eacd0,0.000290996948024258
17f350cc,0.1984444260597229
ad8536b2,0.11989579349756241
a9abd116,0.2482805699110031
05dabce7,0.13796792924404144
d071a76f,0.14412343502044678
8da5a26f,0.9979177117347717
44cd212e,0.066507987678051
bc205283,0.46560531854629517
f43a0da8,0.003325250931084156
6a4ac670,0.3425430357456207
16208ff4,0.07183350622653961
3f6481b9,0.02336222678422928
b4704209,0.071354940533638
3f7741f7,0.9723221063613892
0a8de6e9,0.012608072720468044
9fcf7261,0.04635271802544594
ba6294bc,0.0041703395545482635
8e8a0ef3,0.06785272061824799
92748dfa,0.1143481507897377
afab454f,0.07461236417293549
38109656,0.08470401167869568
9c9d5a89,0.00022091575374361128
04dea421,0.0022896521259099245
89cd4f9a,0.30641016364097595
33a2b242,0.21669535338878632
6f197a91,0.00023567877360619605
3e3b890f,0.7909367084503174
8e52c18e,0.9753929972648621
bdd85837,0.3536713123321533
699b54e0,0.09358009696006775
8bcdbee4,0.01425541564822197
07c3e854,0.39193886518478394
56f07e19,0.17565098404884338
6df70f8f,0.9934644103050232
f6c9634e,0.04520300403237343
6b4947ed,0.0013839605962857604
62682096,0.02293003909289837
a098b677,0.7682873010635376
0fc1237c,0.0001326856727246195
b5a8219c,0.9962605834007263
4b713c51,0.01686246320605278
ef1785e1,0.9508222937583923
c72556e5,0.0004084132378920913
414f3fc9,0.9422138333320618
f5f009c4,0.03173763304948807
52a6baa8,0.3459225594997406
078ea178,0.0023821103386580944
9f77c735,0.004043076187372208
f47d6846,0.09986409544944763
1d6a88e7,0.5382572412490845
1a700f12,0.9572890400886536
9abc1a38,0.6515234708786011
0d9bc65b,0.17312654852867126
06c49724,0.9585038423538208
32dcc907,0.24094001948833466
69017d99,0.10489656031131744
745604b6,0.5348327159881592
58364599,0.002995865186676383
1d5eb880,0.5869137048721313
724b476e,0.07366348803043365
943dd84e,0.02326032891869545
0e43018b,0.08213575929403305
76e8fdcd,0.003238348290324211
4d49be83,0.967337965965271
f499c7b0,0.4437873959541321
7639ef4e,0.3399055004119873
3e358a01,0.2366119772195816
0e89bcf1,0.007729172240942717
2ba1db6d,0.6417621374130249
d68f5964,0.98777836561203
1f2582b0,0.1394183188676834
e3588c75,0.6618665456771851
debbef41,0.005485933274030685
af87ee7e,0.6753664612770081
4b5facd5,0.8349875211715698
f7ac7f96,0.0262791495770216
acc3c2e5,0.9893520474433899
ffc379be,0.08257870376110077
83de55f1,0.10500402003526688
4043be1a,0.3259180188179016
0755e09a,0.0068756393156945705
27df38c6,0.09277505427598953
e7115630,0.006418345961719751
49718027,0.022630000486969948
3f145bd3,0.3164350986480713
df430630,0.03872918337583542
8f02a023,0.24272604286670685
9282c2db,0.7233116030693054
17cc5ef9,0.08508898317813873
4561ccca,0.01150473766028881
df7e7176,0.4709118902683258
d16fc515,0.12042692303657532
62678f53,0.00798049010336399
c3a324a0,0.029143644496798515
532f19c1,0.02792118489742279
e3ddb3c9,0.12305150181055069
eee800ea,0.5756380558013916
6c300efc,0.975957453250885
6011b909,0.00031736804521642625
c2800950,0.9861937165260315
73551493,0.1294703185558319
d2adf1ea,0.00814275536686182
cbc7f35a,5.25015129824169e-05
a7ef53b0,0.08433503657579422
15b56fa3,0.6074005365371704
594dab00,0.012545275501906872
ea256822,0.0018251860747113824
99d38741,0.8332033753395081
c450138f,0.03244711458683014
3ac61db4,0.7885965704917908
31131491,0.12829148769378662
a770c6f4,0.1808132827281952
023b1617,0.9991625547409058
b646c3a5,0.0004029613046441227
d253417b,0.5205405354499817
a60331fb,0.0007602753466926515
fad2bee0,0.001250486820936203
b749efac,0.010156667791306973
cfd32082,0.951785683631897
5def4154,0.09995142370462418
58aaf0b3,0.10558845102787018
6e9f050f,0.5259102582931519
61ba89c0,0.002989730332046747
